,jpg,score
26,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0098819--117.61447989999999-270.jpg,0.017555833
27,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237730905444835--120.02677279609141-90.jpg,0.011909544
28,Sand+City+California+USA-Gorda+California+93920+USA-36.617877127682746--121.8493851850568-270.jpg,0.990721822
29,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23773028263291--120.0266983361306-180.jpg,0.993390918
30,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.92193180733847--117.25414291818512-90.jpg,0.07509464
31,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.23215799999999--123.76229449999998-90.jpg,0.121455073
32,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.306478999999996--123.79430740000001-270.jpg,0.000150979
33,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.8823735--122.24832059999999-0.jpg,0.104650795
34,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23761638800005--120.02695373600343-90.jpg,0.104650795
35,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907190699999994--117.1845592-270.jpg,0.104650795
36,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.897738950948664--117.1537480537158-0.jpg,0.992800117
37,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.92280475742808--117.27691380347686-270.jpg,0.825358748
38,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237544996000025--120.02695511200184-90.jpg,0.009593815
39,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.25135199999999--123.77626199999999-90.jpg,0.999096334
40,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1736587--120.13582059999997-0.jpg,0.104650795
41,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.18278329999999--120.1195161-270.jpg,0.016759545
42,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.918212--117.2441433-0.jpg,0.104650795
43,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0100532--117.61624739999999-0.jpg,0.104650795
44,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.202132899999995--123.753652-180.jpg,0.104650795
45,Sand+City+California+USA-Gorda+California+93920+USA-35.877368141528784--121.44661065594305-180.jpg,0.987836361
46,Sand+City+California+USA-Gorda+California+93920+USA-35.87728260631396--121.44653218982668-270.jpg,0.104650795
47,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.8823735--122.24832059999999-270.jpg,0.00543341
48,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98781504833601--117.49278149191443-180.jpg,0.104650795
49,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1947146--120.1005857-90.jpg,0.104650795
50,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9379262--117.3025778-180.jpg,0.050033689
51,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2421508--123.7736899-180.jpg,0.009879619
52,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.285001--123.78608299999999-0.jpg,0.104650795
53,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9905446--117.52219810000001-0.jpg,0.002089769
54,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1659856--120.1434448-180.jpg,0.041148573
55,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1868538--120.1119564-90.jpg,0.685030758
56,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3041456--123.7920084-0.jpg,0.001055807
57,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90004917521975--117.16551639489819-180.jpg,0.035528839
58,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99634945566638--117.56275918701826-180.jpg,0.042828888
59,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1826821--120.1266687-270.jpg,0.104650795
60,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3056395--123.7955976-270.jpg,0.452621877
61,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.29226789999999--123.7939471-0.jpg,0.001926869
62,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.307443288739314--123.79926045549837-90.jpg,0.989771187
63,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30742946502197--123.79934733564042-270.jpg,0.11414513
64,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.20089900000001--123.748935-270.jpg,0.104650795
65,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9156186--117.2377721-90.jpg,0.104650795
66,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00927549633854--117.61044647572854-0.jpg,0.104650795
67,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.010320199999995--117.62197239999999-270.jpg,0.104650795
68,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.19357300000001--120.1035559-0.jpg,0.104650795
69,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30742412178544--123.79938091702132-270.jpg,0.195662498
70,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99634945566638--117.56275918701826-90.jpg,0.00024429
71,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.883347--122.24769659999998-90.jpg,0.979062796
72,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2931373--123.7941669-90.jpg,0.013341755
73,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.308555078195184--123.79750456349393-0.jpg,0.00289005
74,Sand+City+California+USA-Gorda+California+93920+USA-35.87732872606515--121.44657304591625-180.jpg,0.910668969
75,Sand+City+California+USA-Gorda+California+93920+USA-35.8773850048073--121.44662675191587-0.jpg,0.105227202
76,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0066090678468--117.60045510608303-0.jpg,0.104650795
77,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.305792--123.7947366-270.jpg,0.397372961
78,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.91393279999999--117.2272859-270.jpg,0.104650795
79,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1654679--120.14339149999999-90.jpg,0.999146938
80,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.306329600000005--123.79855330000001-0.jpg,0.978311837
81,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.94036657228749--117.30346748089829-180.jpg,0.133027434
82,Sand+City+California+USA-Gorda+California+93920+USA-35.87686730000001--121.44592209999998-270.jpg,0.178569674
83,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00524329999999--117.5968216-180.jpg,0.995043397
84,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2426222--123.77372319999999-270.jpg,0.953420937
85,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.16739659999999--120.1455428-180.jpg,0.180443823
86,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.291651--123.7939576-0.jpg,0.008324295
87,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.305743299999996--123.79491089999999-180.jpg,0.00088805
88,Sand+City+California+USA-Gorda+California+93920+USA-35.877418731354--121.44665894387838-0.jpg,0.021161139
89,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1921379--120.1041882-0.jpg,0.003168702
90,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2396179--123.77049819999999-90.jpg,0.00554353
91,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.91969869999999--117.24689649999999-90.jpg,0.119503349
92,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.921102--117.25037599999999-90.jpg,0.023204505
93,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9000841--117.16261539999999-0.jpg,0.226011187
94,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9381835--117.3027011-0.jpg,0.104650795
95,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.296068999999996--123.7934978-180.jpg,0.030259162
96,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8725563--117.0763176-180.jpg,0.104650795
97,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8902815--117.11152369999999-90.jpg,0.011062503
98,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2244065--123.7621934-90.jpg,0.104650795
99,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0103329--117.624662-270.jpg,0.682844281
100,Sand+City+California+USA-Gorda+California+93920+USA-35.87742997286999--121.44667024072325-90.jpg,0.193232417
101,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98953847810412--117.50514661339295-0.jpg,0.004665673
102,Sand+City+California+USA-Gorda+California+93920+USA-35.877317196129425--121.4465628318901-90.jpg,0.979940891
103,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1628293--120.1446017-0.jpg,0.104650795
104,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99621120526588--117.55468573364455-180.jpg,0.00396812
105,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99625716586411--117.56071074650157-180.jpg,2.83E-05
106,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.88209150469522--117.09460430196485-0.jpg,0.220996469
107,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2726389--123.7902006-180.jpg,0.104650795
108,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.991569976493594--117.53314822346897-180.jpg,0.91801405
109,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8727002--117.07752679999999-270.jpg,0.050033689
110,Sand+City+California+USA-Gorda+California+93920+USA-35.877108458011115--121.44623580958134-270.jpg,0.077976257
111,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98531673561401--117.48794600632993-180.jpg,0.104650795
112,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.872769399999996--117.0777382-90.jpg,0.104650795
113,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.872769399999996--117.0777382-270.jpg,0.916651607
114,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9219752--117.2544022-90.jpg,0.104650795
115,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.235917--123.7573045-0.jpg,0.104650795
116,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1666321--120.1442189-90.jpg,0.872843683
117,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9985697--117.5775486-180.jpg,0.018836528
118,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1991459--120.09639059999999-0.jpg,0.98673135
119,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.9372726--120.0401086-180.jpg,0.483940005
120,Sand+City+California+USA-Gorda+California+93920+USA-35.877148802172904--121.44633401925854-0.jpg,0.104650795
121,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98959654139647--117.50614508904226-180.jpg,0.767444909
122,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30766570110514--123.79895214963759-0.jpg,0.104650795
123,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2447808--123.7703758-0.jpg,0.100191444
124,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9223346--117.2614852-180.jpg,0.392223179
125,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1755916--120.13586149999999-270.jpg,0.022287577
126,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.23995060000001--123.7713058-270.jpg,0.122974366
127,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.308913644026354--123.79685396844481-180.jpg,0.104650795
128,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.938756273524625--117.30292564812218-0.jpg,0.693787098
129,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9978822--117.57457400000001-90.jpg,0.766641736
130,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9222082--117.252017-0.jpg,0.007124662
131,Sand+City+California+USA-Gorda+California+93920+USA-36.61552409820256--121.85128880071554-90.jpg,0.033493012
132,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907143700000006--117.19918070000001-0.jpg,0.449431837
133,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.18407--120.11782620000001-90.jpg,0.002556503
134,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.007213--117.60222979999998-0.jpg,0.004073292
135,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.19754600000001--123.74662650000002-180.jpg,0.020290375
136,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9975089--117.57262180000001-90.jpg,0.099441886
137,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1945689--120.10098760000001-90.jpg,0.034628063
138,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2400383--123.76887199999997-0.jpg,0.039895266
139,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9215683--117.2522075-180.jpg,0.598466754
140,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23765208400003--120.02695304800315-90.jpg,0.104650795
141,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.007267034475255--117.60240463694974-270.jpg,0.025603771
142,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1700516--120.1421161-270.jpg,0.061750323
143,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9443082--117.32992189999997-180.jpg,0.873154342
144,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2243789--123.7601488-0.jpg,0.894743681
145,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1693586--120.14292909999999-270.jpg,0.11803171
146,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99634945566638--117.56275918701826-0.jpg,0.001378179
147,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8825858--117.1024223-270.jpg,0.555866778
148,Sand+City+California+USA-Gorda+California+93920+USA-35.877195992753926--121.44643544165686-270.jpg,0.989567995
149,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.272006--123.79023810000001-0.jpg,0.104650795
150,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.8837051--122.2471123-90.jpg,0.006673872
151,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.87623947787672--117.08194462455847-180.jpg,0.104650795
152,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1666321--120.1442189-180.jpg,0.024985373
153,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98615002344724--117.48956231746917-0.jpg,0.007851243
154,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99709939999999--117.57014089999998-180.jpg,0.092522949
155,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9072026--117.1831502-90.jpg,0.003018856
156,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9967302--117.54745510000001-90.jpg,0.104650795
157,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237714552000014--120.02695184400102-180.jpg,2.83E-05
158,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.8835601--122.24735339999998-270.jpg,0.008303821
159,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0032044--117.5877239-90.jpg,0.015634418
160,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.20287336979706--120.09603692185475-180.jpg,0.104650795
161,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9219752--117.2544022-270.jpg,0.104650795
162,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2696748045722--123.7809818571188-180.jpg,0.070603311
163,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.182632399999996--120.1197302-270.jpg,0.104650795
164,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1700516--120.1421161-0.jpg,0.001089752
165,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907181099999995--117.1988333-180.jpg,0.104650795
166,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3055229--123.79829620000001-0.jpg,0.32381472
167,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00962452458664--117.61254271701195-180.jpg,0.104650795
168,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30770815355351--123.7989646468234-90.jpg,0.104650795
169,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.305330500000004--123.7980448-0.jpg,0.104650795
170,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.297446799999996--123.7941385-270.jpg,0.016899943
171,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.19844880000001--120.0970959-270.jpg,0.104650795
172,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.91569864849989--117.23804593478516-0.jpg,0.005279303
173,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98841549999999--117.4939588-0.jpg,0.056361973
174,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.162797999999995--120.14426569999999-90.jpg,0.104650795
175,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90599163058525--117.18900921785412-180.jpg,0.00252974
176,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00962452458664--117.61254271701195-0.jpg,0.007016182
177,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237518224000006--120.02695562800054-90.jpg,0.012174666
178,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.170419300000006--120.14167060000001-270.jpg,0.421524018
179,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1659187--120.14336979999997-270.jpg,0.063942492
180,Sand+City+California+USA-Gorda+California+93920+USA-35.87726595520903--121.4465155339163-270.jpg,0.064042151
181,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1825033--120.12714499999998-0.jpg,0.039582133
182,Sand+City+California+USA-Gorda+California+93920+USA-35.87665325708764--121.44570526166092-180.jpg,0.104650795
183,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.243879299999996--123.7710543-270.jpg,0.947780132
184,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99067058211108--117.52413735483987-270.jpg,0.929073751
185,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.996944814566184--117.56901776614801-0.jpg,0.104650795
186,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8902509--117.108779-270.jpg,0.131361216
187,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.8823367--122.24834580000001-270.jpg,0.474203795
188,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.175660199999996--120.13577570000001-0.jpg,0.871247172
189,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9139109--117.2244667-180.jpg,0.193232417
190,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.195844699999995--120.0993802-270.jpg,0.849140763
191,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9887765--117.49496579999999-90.jpg,0.005479336
192,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99639419999999--117.56352629999998-180.jpg,0.104650795
193,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237731777301875--120.02687704003762-0.jpg,0.03191644
194,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.307659636473964--123.79895036432787-90.jpg,0.057209671
195,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93421257464988--120.04014223797715-270.jpg,0.002936482
196,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99000374828037--117.51313441520008-0.jpg,0.024985373
197,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23757176800004--120.02695459600277-180.jpg,0.193232417
198,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30742323124482--123.79938651391929-270.jpg,0.01322937
199,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.249176647976775--123.77770459581997-90.jpg,0.681508899
200,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1840605--120.11532220000001-180.jpg,0.987093449
201,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.251343--123.77765699999998-180.jpg,0.003522336
202,Sand+City+California+USA-Gorda+California+93920+USA-35.87700712058438--121.44615312898885-0.jpg,0.987731457
203,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9223346--117.2614852-270.jpg,2.83E-05
204,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30835259510085--123.7978592592985-180.jpg,0.104650795
205,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1945689--120.10098760000001-270.jpg,0.104650795
206,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00550030000001--117.59749230000001-0.jpg,0.104650795
207,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.940072199999996--117.30333689999999-0.jpg,0.004899204
208,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.23496660000001--123.7582707-0.jpg,0.090085238
209,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2244065--123.7621934-180.jpg,0.104650795
210,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.913896199999996--117.2224607-90.jpg,0.034197807
211,Sand+City+California+USA-Gorda+California+93920+USA-36.61769645523149--121.84950386956805-0.jpg,0.029351324
212,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.239815699999994--123.7709832-180.jpg,0.005499721
213,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.193277599999995--120.1039775-270.jpg,0.293544948
214,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.301073699999996--123.792496-90.jpg,0.719438255
215,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2633984--123.7835027-0.jpg,0.008916825
216,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93404521735382--120.04016330252591-180.jpg,0.34738791
217,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30636899999999--123.79440930000001-270.jpg,0.00978601
218,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9985697--117.5775486-0.jpg,0.058403164
219,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99023903545297--117.51712676197565-180.jpg,0.180443823
220,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.20213210000001--120.09625140000001-90.jpg,0.104650795
221,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1747856--120.13691209999999-270.jpg,0.830215096
222,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8902815--117.11152369999999-180.jpg,0.411080092
223,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8773796--117.0831289-0.jpg,0.989687383
224,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99359270000001--117.5419345-90.jpg,0.891060412
225,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9138673538494--117.21964565238808-0.jpg,0.002352893
226,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.8826508--122.2483424-270.jpg,0.265734196
227,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.2012244--120.0963253-270.jpg,0.104650795
228,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8737997--117.07930179999998-180.jpg,0.002063543
229,Sand+City+California+USA-Gorda+California+93920+USA-35.877133202505625--121.44628527122943-270.jpg,0.133704931
230,Sand+City+California+USA-Gorda+California+93920+USA-35.87692057393122--121.44605095974602-0.jpg,0.053608775
231,Sand+City+California+USA-Gorda+California+93920+USA-35.8769533939529--121.44610290024818-90.jpg,0.022395849
232,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.882720299999995--122.2483348-180.jpg,0.104650795
233,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.239890800000005--123.77117210000002-90.jpg,0.128170133
234,Sand+City+California+USA-Gorda+California+93920+USA-35.8769042--121.4460146-270.jpg,0.035081804
235,Sand+City+California+USA-Gorda+California+93920+USA-35.8768173--121.44575180000001-180.jpg,0.003400952
236,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2923213--123.792798-90.jpg,0.290536821
237,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90724066114738--117.197141830009-180.jpg,0.007448822
238,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.273053999999995--123.7901629-270.jpg,0.097091913
